root,cocci_filename,c_filename,pred,is_cocci_valid,is_applied,diff_truth,diff_pred,diff_5,precision,recall,cocci_fullpath,rank_score,cocci
./dma_pool_alloc-52,sp_out.final.claude.cocci,1518639038_2018-02-15_501017f6d4e1_qla_iocb_qla82xx_start_scsi,out,1,True,"-      ctx->fcp_cmnd = dma_pool_alloc(ha->fcp_cmnd_dma_pool, GFP_ATOMIC, &ctx->fcp_cmnd_dma);
-      memset(ctx->fcp_cmnd, 0, sizeof(struct fcp_cmnd));
+      ctx->fcp_cmnd = dma_pool_zalloc(ha->fcp_cmnd_dma_pool, GFP_ATOMIC, &ctx->fcp_cmnd_dma);","-      ctx->fcp_cmnd = dma_pool_alloc(ha->fcp_cmnd_dma_pool, GFP_ATOMIC, &ctx->fcp_cmnd_dma);
-      memset(ctx->fcp_cmnd, 0, sizeof(struct fcp_cmnd));
+      ctx->fcp_cmnd = dma_pool_zalloc(ha->fcp_cmnd_dma_pool, GFP_ATOMIC, &ctx->fcp_cmnd_dma);","--- initial
+++ final
@@ -121,11 +121,11 @@
         {
           ql_log(ql_log_fatal, vha, 0x3010, ""Failed to allocate ctx for cmd=%p.\n"", cmd);
           goto queuing_error;
         }
       memset(ctx, 0, sizeof(struct ct6_dsd));
-      ctx->fcp_cmnd = dma_pool_alloc(ha->fcp_cmnd_dma_pool, GFP_ATOMIC, &ctx->fcp_cmnd_dma);
+      ctx->fcp_cmnd = dma_pool_zalloc(ha->fcp_cmnd_dma_pool, GFP_ATOMIC, &ctx->fcp_cmnd_dma);
       if (!ctx->fcp_cmnd)
         {
           ql_log(ql_log_fatal, vha, 0x3011, ""Failed to allocate fcp_cmnd for cmd=%p.\n"", cmd);
           goto queuing_error;
         }
@@ -170,11 +170,10 @@
       if (qla24xx_build_scsi_type_6_iocbs(sp, cmd_pkt, tot_dsds))
         goto queuing_error_fcp_cmnd;
       int_to_scsilun(cmd->device->lun, &cmd_pkt->lun);
       host_to_fcp_swap((uint8_t *)&cmd_pkt->lun, sizeof(cmd_pkt->lun));
 
-      memset(ctx->fcp_cmnd, 0, sizeof(struct fcp_cmnd));
       int_to_scsilun(cmd->device->lun, &ctx->fcp_cmnd->lun);
       ctx->fcp_cmnd->additional_cdb_len = additional_cdb_len;
       if (cmd->sc_data_direction == DMA_TO_DEVICE)
         ctx->fcp_cmnd->additional_cdb_len |= 1;
       else if (cmd->sc_data_direction == DMA_FROM_DEVICE)",1.0,1.0,./dma_pool_alloc-52/sp_out.final.claude.cocci,1.0,"@@
expression pool, flags, dma;
expression ptr;
expression size;
@@
- ptr = dma_pool_alloc(pool, flags, dma);
+ ptr = dma_pool_zalloc(pool, flags, dma);
  ...
- memset(ptr, 0, size);


"
./dma_pool_alloc-52,sp_out.final.claude.cocci,1518634820_2018-02-15_8d35a9dc4244_ql4_os_qla4xxx_delete_chap,out,1,True,"-  chap_table = dma_pool_alloc(ha->chap_dma_pool, GFP_KERNEL, &chap_dma);
-  memset(chap_table, 0, sizeof(struct ql4_chap_table));
+  chap_table = dma_pool_zalloc(ha->chap_dma_pool, GFP_KERNEL, &chap_dma);","-  chap_table = dma_pool_alloc(ha->chap_dma_pool, GFP_KERNEL, &chap_dma);
-  memset(chap_table, 0, sizeof(struct ql4_chap_table));
+  chap_table = dma_pool_zalloc(ha->chap_dma_pool, GFP_KERNEL, &chap_dma);","--- initial
+++ final
@@ -5,14 +5,13 @@
   dma_addr_t chap_dma;
   int max_chap_entries = 0;
   uint32_t offset = 0;
   uint32_t chap_size;
   int ret = 0;
-  chap_table = dma_pool_alloc(ha->chap_dma_pool, GFP_KERNEL, &chap_dma);
+  chap_table = dma_pool_zalloc(ha->chap_dma_pool, GFP_KERNEL, &chap_dma);
   if (chap_table == NULL)
     return -ENOMEM;
-  memset(chap_table, 0, sizeof(struct ql4_chap_table));
   if (is_qla80XX(ha))
     max_chap_entries = (ha->hw.flt_chap_size / 2) / sizeof(struct ql4_chap_table);
   else
     max_chap_entries = MAX_CHAP_ENTRIES_40XX;
   if (chap_tbl_idx > max_chap_entries)",1.0,1.0,./dma_pool_alloc-52/sp_out.final.claude.cocci,1.0,"@@
expression pool, flags, dma;
expression ptr;
expression size;
@@
- ptr = dma_pool_alloc(pool, flags, dma);
+ ptr = dma_pool_zalloc(pool, flags, dma);
  ...
- memset(ptr, 0, size);


"
./dma_pool_alloc-52,sp_out.final.claude.cocci,1518711906_2018-02-15_61b142afb2e2_megaraid_sas_base_megasas_create_frame_pool,out,1,True,"-      cmd->frame = dma_pool_alloc(instance->frame_dma_pool, GFP_KERNEL, &cmd->frame_phys_addr);
-      memset(cmd->frame, 0, instance->mfi_frame_size);
+      cmd->frame = dma_pool_zalloc(instance->frame_dma_pool, GFP_KERNEL, &cmd->frame_phys_addr);","-      cmd->frame = dma_pool_alloc(instance->frame_dma_pool, GFP_KERNEL, &cmd->frame_phys_addr);
-      memset(cmd->frame, 0, instance->mfi_frame_size);
+      cmd->frame = dma_pool_zalloc(instance->frame_dma_pool, GFP_KERNEL, &cmd->frame_phys_addr);","--- initial
+++ final
@@ -30,20 +30,19 @@
     }
 
   for (i = 0; i < max_cmd; i++)
     {
       cmd = instance->cmd_list[i];
-      cmd->frame = dma_pool_alloc(instance->frame_dma_pool, GFP_KERNEL, &cmd->frame_phys_addr);
+      cmd->frame = dma_pool_zalloc(instance->frame_dma_pool, GFP_KERNEL, &cmd->frame_phys_addr);
       cmd->sense = dma_pool_alloc(instance->sense_dma_pool, GFP_KERNEL, &cmd->sense_phys_addr);
 
       if (!cmd->frame || !cmd->sense)
         {
           dev_printk(KERN_DEBUG, &instance->pdev->dev, ""dma_pool_alloc failed\n"");
           megasas_teardown_frame_pool(instance);
           return -ENOMEM;
         }
-      memset(cmd->frame, 0, instance->mfi_frame_size);
       cmd->frame->io.context = cpu_to_le32(cmd->index);
       cmd->frame->io.pad_0 = 0;
       if ((instance->adapter_type == MFI_SERIES) && reset_devices)
         cmd->frame->hdr.cmd = MFI_CMD_INVALID;
     }",1.0,1.0,./dma_pool_alloc-52/sp_out.final.claude.cocci,1.0,"@@
expression pool, flags, dma;
expression ptr;
expression size;
@@
- ptr = dma_pool_alloc(pool, flags, dma);
+ ptr = dma_pool_zalloc(pool, flags, dma);
  ...
- memset(ptr, 0, size);


"
./dma_pool_alloc-52,sp_out.final.claude.cocci,1518860473_2018-02-17_6de84023d31b_bcm-flexrm-mailbox_flexrm_startup,out,1,True,"-  ring->cmpl_base = dma_pool_alloc(ring->mbox->cmpl_pool, GFP_KERNEL, &ring->cmpl_dma_base);
-  memset(ring->cmpl_base, 0, RING_CMPL_SIZE);
+  ring->cmpl_base = dma_pool_zalloc(ring->mbox->cmpl_pool, GFP_KERNEL, &ring->cmpl_dma_base);","-  ring->cmpl_base = dma_pool_alloc(ring->mbox->cmpl_pool, GFP_KERNEL, &ring->cmpl_dma_base);
-  memset(ring->cmpl_base, 0, RING_CMPL_SIZE);
+  ring->cmpl_base = dma_pool_zalloc(ring->mbox->cmpl_pool, GFP_KERNEL, &ring->cmpl_dma_base);","--- initial
+++ final
@@ -25,18 +25,17 @@
       else
         d = flexrm_null_desc(RING_BD_TOGGLE_INVALID(off));
       flexrm_write_desc(ring->bd_base + off, d);
     }
 
-  ring->cmpl_base = dma_pool_alloc(ring->mbox->cmpl_pool, GFP_KERNEL, &ring->cmpl_dma_base);
+  ring->cmpl_base = dma_pool_zalloc(ring->mbox->cmpl_pool, GFP_KERNEL, &ring->cmpl_dma_base);
   if (!ring->cmpl_base)
     {
       dev_err(ring->mbox->dev, ""can't allocate completion memory for ring%d\n"", ring->num);
       ret = -ENOMEM;
       goto fail_free_bd_memory;
     }
-  memset(ring->cmpl_base, 0, RING_CMPL_SIZE);
 
   if (ring->irq == UINT_MAX)
     {
       dev_err(ring->mbox->dev, ""ring%d IRQ not available\n"", ring->num);
       ret = -ENODEV;",1.0,1.0,./dma_pool_alloc-52/sp_out.final.claude.cocci,1.0,"@@
expression pool, flags, dma;
expression ptr;
expression size;
@@
- ptr = dma_pool_alloc(pool, flags, dma);
+ ptr = dma_pool_zalloc(pool, flags, dma);
  ...
- memset(ptr, 0, size);


"
./dma_pool_alloc-52,sp_out.final.claude.cocci,1518634820_2018-02-15_8d35a9dc4244_ql4_mbx_qla4xxx_get_chap,out,1,True,"-  chap_table = dma_pool_alloc(ha->chap_dma_pool, GFP_KERNEL, &chap_dma);
-  memset(chap_table, 0, chap_size);
+  chap_table = dma_pool_zalloc(ha->chap_dma_pool, GFP_KERNEL, &chap_dma);","-  chap_table = dma_pool_alloc(ha->chap_dma_pool, GFP_KERNEL, &chap_dma);
-  memset(chap_table, 0, chap_size);
+  chap_table = dma_pool_zalloc(ha->chap_dma_pool, GFP_KERNEL, &chap_dma);","--- initial
+++ final
@@ -3,15 +3,14 @@
   int ret = 0;
   int rval = QLA_ERROR;
   uint32_t offset = 0, chap_size;
   struct ql4_chap_table *chap_table;
   dma_addr_t chap_dma;
-  chap_table = dma_pool_alloc(ha->chap_dma_pool, GFP_KERNEL, &chap_dma);
+  chap_table = dma_pool_zalloc(ha->chap_dma_pool, GFP_KERNEL, &chap_dma);
   if (chap_table == NULL)
     return -ENOMEM;
   chap_size = sizeof(struct ql4_chap_table);
-  memset(chap_table, 0, chap_size);
   if (is_qla40XX(ha))
     offset = FLASH_CHAP_OFFSET | (idx * chap_size);
   else
     {
       offset = FLASH_RAW_ACCESS_ADDR + (ha->hw.flt_region_chap << 2);",1.0,1.0,./dma_pool_alloc-52/sp_out.final.claude.cocci,1.0,"@@
expression pool, flags, dma;
expression ptr;
expression size;
@@
- ptr = dma_pool_alloc(pool, flags, dma);
+ ptr = dma_pool_zalloc(pool, flags, dma);
  ...
- memset(ptr, 0, size);


"
./free_bootmem-77,sp_out.final.claude.cocci,1540937361_2018-10-30_2013288f7238_smu_smu_init,out,1,True,"-  free_bootmem(__pa(smu), sizeof(struct smu_device));
+  memblock_free(__pa(smu), sizeof(struct smu_device));","-  free_bootmem(__pa(smu), sizeof(struct smu_device));
+  memblock_free(__pa(smu), sizeof(struct smu_device));","--- initial
+++ final
@@ -78,11 +78,11 @@
 fail_msg_node:
   of_node_put(smu->msg_node);
 fail_db_node:
   of_node_put(smu->db_node);
 fail_bootmem:
-  free_bootmem(__pa(smu), sizeof(struct smu_device));
+  memblock_free(__pa(smu), sizeof(struct smu_device));
   smu = NULL;
 fail_np:
   of_node_put(np);
   return ret;
 }",1.0,1.0,./free_bootmem-77/sp_out.final.claude.cocci,1.0,"@@
expression E1, E2;
@@
- free_bootmem(E1, E2)
+ memblock_free(E1, E2)


"
./free_bootmem-77,sp_out.final.claude.cocci,1540937361_2018-10-30_2013288f7238_swiotlb-xen_xen_swiotlb_init,out,1,True,"-        free_bootmem(__pa(xen_io_tlb_start), PAGE_ALIGN(bytes));
+        memblock_free(__pa(xen_io_tlb_start), PAGE_ALIGN(bytes));","-        free_bootmem(__pa(xen_io_tlb_start), PAGE_ALIGN(bytes));
+        memblock_free(__pa(xen_io_tlb_start), PAGE_ALIGN(bytes));","--- initial
+++ final
@@ -38,11 +38,11 @@
 
   rc = xen_swiotlb_fixup(xen_io_tlb_start, bytes, xen_io_tlb_nslabs);
   if (rc)
     {
       if (early)
-        free_bootmem(__pa(xen_io_tlb_start), PAGE_ALIGN(bytes));
+        memblock_free(__pa(xen_io_tlb_start), PAGE_ALIGN(bytes));
       else
         {
           free_pages((unsigned long)xen_io_tlb_start, order);
           xen_io_tlb_start = NULL;
         }",1.0,1.0,./free_bootmem-77/sp_out.final.claude.cocci,1.0,"@@
expression E1, E2;
@@
- free_bootmem(E1, E2)
+ memblock_free(E1, E2)


"
./free_bootmem-77,sp_out.final.claude.cocci,1540937361_2018-10-30_2013288f7238_smp_64_pcpu_free_bootmem,out,1,True,"-static void __init pcpu_free_bootmem(void *ptr, size_t size) { free_bootmem(__pa(ptr), size); }
+static void __init pcpu_free_bootmem(void *ptr, size_t size) { memblock_free(__pa(ptr), size); }","-static void __init pcpu_free_bootmem(void *ptr, size_t size) { free_bootmem(__pa(ptr), size); }
+static void __init pcpu_free_bootmem(void *ptr, size_t size) { memblock_free(__pa(ptr), size); }","--- initial
+++ final
@@ -1 +1 @@
-static void __init pcpu_free_bootmem(void *ptr, size_t size) { free_bootmem(__pa(ptr), size); }
+static void __init pcpu_free_bootmem(void *ptr, size_t size) { memblock_free(__pa(ptr), size); }",1.0,1.0,./free_bootmem-77/sp_out.final.claude.cocci,1.0,"@@
expression E1, E2;
@@
- free_bootmem(E1, E2)
+ memblock_free(E1, E2)


"
./free_bootmem-77,sp_out.final.claude.cocci,1540937361_2018-10-30_2013288f7238_mem_mem_init,out,1,True,"-  free_bootmem(__pa(brk_end), uml_reserved - brk_end);
+  memblock_free(__pa(brk_end), uml_reserved - brk_end);","-  free_bootmem(__pa(brk_end), uml_reserved - brk_end);
+  memblock_free(__pa(brk_end), uml_reserved - brk_end);","--- initial
+++ final
@@ -3,11 +3,11 @@
 
   memset(empty_zero_page, 0, PAGE_SIZE);
 
   brk_end = (unsigned long)UML_ROUND_UP(sbrk(0));
   map_memory(brk_end, __pa(brk_end), uml_reserved - brk_end, 1, 1, 0);
-  free_bootmem(__pa(brk_end), uml_reserved - brk_end);
+  memblock_free(__pa(brk_end), uml_reserved - brk_end);
   uml_reserved = brk_end;
 
   free_all_bootmem();
   max_low_pfn = totalram_pages;
   max_pfn = totalram_pages;",1.0,1.0,./free_bootmem-77/sp_out.final.claude.cocci,1.0,"@@
expression E1, E2;
@@
- free_bootmem(E1, E2)
+ memblock_free(E1, E2)


"
./free_bootmem-77,sp_out.final.claude.cocci,1540937361_2018-10-30_2013288f7238_setup_64_pcpu_fc_free,out,1,True,"-static void __init pcpu_fc_free(void *ptr, size_t size) { free_bootmem(__pa(ptr), size); }
+static void __init pcpu_fc_free(void *ptr, size_t size) { memblock_free(__pa(ptr), size); }","-static void __init pcpu_fc_free(void *ptr, size_t size) { free_bootmem(__pa(ptr), size); }
+static void __init pcpu_fc_free(void *ptr, size_t size) { memblock_free(__pa(ptr), size); }","--- initial
+++ final
@@ -1 +1 @@
-static void __init pcpu_fc_free(void *ptr, size_t size) { free_bootmem(__pa(ptr), size); }
+static void __init pcpu_fc_free(void *ptr, size_t size) { memblock_free(__pa(ptr), size); }",1.0,1.0,./free_bootmem-77/sp_out.final.claude.cocci,1.0,"@@
expression E1, E2;
@@
- free_bootmem(E1, E2)
+ memblock_free(E1, E2)


"
./free_bootmem-77,sp_out.final.claude.cocci,1540937361_2018-10-30_2013288f7238_mm_init_free_memmap,out,1,True,"-    free_bootmem(pg, pgend - pg);
+    memblock_free(pg, pgend - pg);","-    free_bootmem(pg, pgend - pg);
+    memblock_free(pg, pgend - pg);","--- initial
+++ final
@@ -8,7 +8,7 @@
 
   pg = (unsigned long)PAGE_ALIGN(__pa(start_pg));
   pgend = (unsigned long)__pa(end_pg) & PAGE_MASK;
 
   if (pg < pgend)
-    free_bootmem(pg, pgend - pg);
+    memblock_free(pg, pgend - pg);
 }",1.0,1.0,./free_bootmem-77/sp_out.final.claude.cocci,1.0,"@@
expression E1, E2;
@@
- free_bootmem(E1, E2)
+ memblock_free(E1, E2)


"
./free_bootmem-77,sp_out.final.claude.cocci,1540937361_2018-10-30_2013288f7238_setup_percpu_pcpu_fc_free,out,1,True,"-static void __init pcpu_fc_free(void *ptr, size_t size) { free_bootmem(__pa(ptr), size); }
+static void __init pcpu_fc_free(void *ptr, size_t size) { memblock_free(__pa(ptr), size); }","-static void __init pcpu_fc_free(void *ptr, size_t size) { free_bootmem(__pa(ptr), size); }
+static void __init pcpu_fc_free(void *ptr, size_t size) { memblock_free(__pa(ptr), size); }","--- initial
+++ final
@@ -1 +1 @@
-static void __init pcpu_fc_free(void *ptr, size_t size) { free_bootmem(__pa(ptr), size); }
+static void __init pcpu_fc_free(void *ptr, size_t size) { memblock_free(__pa(ptr), size); }",1.0,1.0,./free_bootmem-77/sp_out.final.claude.cocci,1.0,"@@
expression E1, E2;
@@
- free_bootmem(E1, E2)
+ memblock_free(E1, E2)


"
./free_bootmem-77,sp_out.final.claude.cocci,1540937361_2018-10-30_2013288f7238_xhci-dbc_xdbc_init,out,1,True,"-  free_bootmem(xdbc.table_dma, PAGE_SIZE);
-  free_bootmem(xdbc.out_dma, PAGE_SIZE);
+  memblock_free(xdbc.table_dma, PAGE_SIZE);
+  memblock_free(xdbc.out_dma, PAGE_SIZE);","-  free_bootmem(xdbc.table_dma, PAGE_SIZE);
-  free_bootmem(xdbc.out_dma, PAGE_SIZE);
+  memblock_free(xdbc.table_dma, PAGE_SIZE);
+  memblock_free(xdbc.out_dma, PAGE_SIZE);","--- initial
+++ final
@@ -29,11 +29,11 @@
   return 0;
 free_and_quit:
   xdbc_free_ring(&xdbc.evt_ring);
   xdbc_free_ring(&xdbc.out_ring);
   xdbc_free_ring(&xdbc.in_ring);
-  free_bootmem(xdbc.table_dma, PAGE_SIZE);
-  free_bootmem(xdbc.out_dma, PAGE_SIZE);
+  memblock_free(xdbc.table_dma, PAGE_SIZE);
+  memblock_free(xdbc.out_dma, PAGE_SIZE);
   writel(0, &xdbc.xdbc_reg->control);
   early_iounmap(xdbc.xhci_base, xdbc.xhci_length);
   return ret;
 }",1.0,1.0,./free_bootmem-77/sp_out.final.claude.cocci,1.0,"@@
expression E1, E2;
@@
- free_bootmem(E1, E2)
+ memblock_free(E1, E2)


"
./free_bootmem-77,sp_out.final.claude.cocci,1540937361_2018-10-30_2013288f7238_xhci-dbc_early_xdbc_setup_hardware,out,1,True,"-        free_bootmem(xdbc.table_dma, PAGE_SIZE);
-        free_bootmem(xdbc.out_dma, PAGE_SIZE);
+        memblock_free(xdbc.table_dma, PAGE_SIZE);
+        memblock_free(xdbc.out_dma, PAGE_SIZE);","-        free_bootmem(xdbc.table_dma, PAGE_SIZE);
-        free_bootmem(xdbc.out_dma, PAGE_SIZE);
+        memblock_free(xdbc.table_dma, PAGE_SIZE);
+        memblock_free(xdbc.out_dma, PAGE_SIZE);","--- initial
+++ final
@@ -11,13 +11,13 @@
       pr_notice(""failed to setup the connection to host\n"");
       xdbc_free_ring(&xdbc.evt_ring);
       xdbc_free_ring(&xdbc.out_ring);
       xdbc_free_ring(&xdbc.in_ring);
       if (xdbc.table_dma)
-        free_bootmem(xdbc.table_dma, PAGE_SIZE);
+        memblock_free(xdbc.table_dma, PAGE_SIZE);
       if (xdbc.out_dma)
-        free_bootmem(xdbc.out_dma, PAGE_SIZE);
+        memblock_free(xdbc.out_dma, PAGE_SIZE);
       xdbc.table_base = NULL;
       xdbc.out_buf = NULL;
     }
   return ret;
 }",1.0,1.0,./free_bootmem-77/sp_out.final.claude.cocci,1.0,"@@
expression E1, E2;
@@
- free_bootmem(E1, E2)
+ memblock_free(E1, E2)


"
./free_bootmem-77,sp_out.final.claude.cocci,1540937361_2018-10-30_2013288f7238_p2m_free_p2m_page,out,1,True,"-      free_bootmem((unsigned long)p, PAGE_SIZE);
+      memblock_free((unsigned long)p, PAGE_SIZE);","-      free_bootmem((unsigned long)p, PAGE_SIZE);
+      memblock_free((unsigned long)p, PAGE_SIZE);","--- initial
+++ final
@@ -1,9 +1,9 @@
 static void __ref free_p2m_page(void *p)
 {
   if (unlikely(!slab_is_available()))
     {
-      free_bootmem((unsigned long)p, PAGE_SIZE);
+      memblock_free((unsigned long)p, PAGE_SIZE);
       return;
     }
   free_page((unsigned long)p);
 }",1.0,1.0,./free_bootmem-77/sp_out.final.claude.cocci,1.0,"@@
expression E1, E2;
@@
- free_bootmem(E1, E2)
+ memblock_free(E1, E2)


"
./tcaction,sp_out.final.claude.cocci,1534706529_2018-08-19_244cd96adb5f_en_tc_modify_header_match_supported,out,0,False,"-  LIST_HEAD(actions);
-  tcf_exts_to_list(exts, &actions);
-  list_for_each_entry(a, &actions, list)
+  int i;
+  tcf_exts_for_each_action(i, a, exts)",,"--- initial
+++ final
@@ -1,22 +1,21 @@
 static bool modify_header_match_supported(struct mlx5_flow_spec *spec, struct tcf_exts *exts)
 {
   const struct tc_action *a;
   bool modify_ip_header;
-  LIST_HEAD(actions);
+  int i;
   u8 htype, ip_proto;
   void *headers_v;
   u16 ethertype;
   int nkeys, i;
   headers_v = MLX5_ADDR_OF(fte_match_param, spec->match_value, outer_headers);
   ethertype = MLX5_GET(fte_match_set_lyr_2_4, headers_v, ethertype);
 
   if (ethertype != ETH_P_IP && ethertype != ETH_P_IPV6)
     goto out_ok;
   modify_ip_header = false;
-  tcf_exts_to_list(exts, &actions);
-  list_for_each_entry(a, &actions, list)
+  tcf_exts_for_each_action(i, a, exts)
   {
     if (!is_tcf_pedit(a))
       continue;
     nkeys = tcf_pedit_nkeys(a);
     for (i = 0; i < nkeys; i++)",0.0,0.0,./tcaction/sp_out.final.claude.cocci,0.0,"@@
expression exts, a;
identifier actions;
@@
- LIST_HEAD(actions);
+ int i;
  ...
- tcf_exts_to_list(exts, &actions);
- list_for_each_entry(a, &actions, list)
+ tcf_exts_for_each_action(i, a, exts)
  {
    ...
  }


"
./tcaction,sp_out.final.claude.cocci,1534706529_2018-08-19_244cd96adb5f_cxgb4_tc_u32_fill_action_fields,out,0,False,"-  LIST_HEAD(actions);
-  tcf_exts_to_list(exts, &actions);
-  list_for_each_entry(a, &actions, list)
+  int i;
+  tcf_exts_for_each_action(i, a, exts)",,"--- initial
+++ final
@@ -1,16 +1,15 @@
 static int fill_action_fields(struct adapter *adap, struct ch_filter_specification *fs, struct tc_cls_u32_offload *cls)
 {
   unsigned int num_actions = 0;
   const struct tc_action *a;
   struct tcf_exts *exts;
-  LIST_HEAD(actions);
+  int i;
   exts = cls->knode.exts;
   if (!tcf_exts_has_actions(exts))
     return -EINVAL;
-  tcf_exts_to_list(exts, &actions);
-  list_for_each_entry(a, &actions, list)
+  tcf_exts_for_each_action(i, a, exts)
   {
 
     if (num_actions)
       return -EINVAL;
 ",0.0,0.0,./tcaction/sp_out.final.claude.cocci,0.0,"@@
expression exts, a;
identifier actions;
@@
- LIST_HEAD(actions);
+ int i;
  ...
- tcf_exts_to_list(exts, &actions);
- list_for_each_entry(a, &actions, list)
+ tcf_exts_for_each_action(i, a, exts)
  {
    ...
  }


"
./tcaction,sp_out.final.claude.cocci,1534706529_2018-08-19_244cd96adb5f_bnxt_tc_bnxt_tc_parse_actions,out,0,False,"-  LIST_HEAD(tc_actions);
-  tcf_exts_to_list(tc_exts, &tc_actions);
-  list_for_each_entry(tc_act, &tc_actions, list)
+  int i;
+  tcf_exts_for_each_action(i, tc_act, tc_exts)",,"--- initial
+++ final
@@ -1,17 +1,16 @@
 static int bnxt_tc_parse_actions(struct bnxt *bp, struct bnxt_tc_actions *actions, struct tcf_exts *tc_exts)
 {
   const struct tc_action *tc_act;
-  LIST_HEAD(tc_actions);
+  int i;
   int rc;
   if (!tcf_exts_has_actions(tc_exts))
     {
       netdev_info(bp->dev, ""no actions"");
       return -EINVAL;
     }
-  tcf_exts_to_list(tc_exts, &tc_actions);
-  list_for_each_entry(tc_act, &tc_actions, list)
+  tcf_exts_for_each_action(i, tc_act, tc_exts)
   {
 
     if (is_tcf_gact_shot(tc_act))
       {
         actions->flags |= BNXT_TC_ACTION_FLAG_DROP;",0.0,0.0,./tcaction/sp_out.final.claude.cocci,0.0,"@@
expression exts, a;
identifier actions;
@@
- LIST_HEAD(actions);
+ int i;
  ...
- tcf_exts_to_list(exts, &actions);
- list_for_each_entry(a, &actions, list)
+ tcf_exts_for_each_action(i, a, exts)
  {
    ...
  }


"
./tcaction,sp_out.final.claude.cocci,1534706529_2018-08-19_244cd96adb5f_qede_filter_qede_parse_actions,out,0,False,"-  LIST_HEAD(actions);
-  tcf_exts_to_list(exts, &actions);
-  list_for_each_entry(a, &actions, list)
+  int i;
+  tcf_exts_for_each_action(i, a, exts)",,"--- initial
+++ final
@@ -1,18 +1,17 @@
 static int qede_parse_actions(struct qede_dev *edev, struct tcf_exts *exts)
 {
   int rc = -EINVAL, num_act = 0;
   const struct tc_action *a;
   bool is_drop = false;
-  LIST_HEAD(actions);
+  int i;
   if (!tcf_exts_has_actions(exts))
     {
       DP_NOTICE(edev, ""No tc actions received\n"");
       return rc;
     }
-  tcf_exts_to_list(exts, &actions);
-  list_for_each_entry(a, &actions, list)
+  tcf_exts_for_each_action(i, a, exts)
   {
     num_act++;
     if (is_tcf_gact_shot(a))
       is_drop = true;
   }",0.0,0.0,./tcaction/sp_out.final.claude.cocci,0.0,"@@
expression exts, a;
identifier actions;
@@
- LIST_HEAD(actions);
+ int i;
  ...
- tcf_exts_to_list(exts, &actions);
- list_for_each_entry(a, &actions, list)
+ tcf_exts_for_each_action(i, a, exts)
  {
    ...
  }


"
./tcaction,sp_out.final.claude.cocci,1534706529_2018-08-19_244cd96adb5f_en_tc_parse_tc_nic_actions,out,0,False,"-  LIST_HEAD(actions);
-  tcf_exts_to_list(exts, &actions);
-  list_for_each_entry(a, &actions, list)
+  int i;
+  tcf_exts_for_each_action(i, a, exts)",,"--- initial
+++ final
@@ -1,17 +1,16 @@
 static int parse_tc_nic_actions(struct mlx5e_priv *priv, struct tcf_exts *exts, struct mlx5e_tc_flow_parse_attr *parse_attr, struct mlx5e_tc_flow *flow)
 {
   struct mlx5_nic_flow_attr *attr = flow->nic_attr;
   const struct tc_action *a;
-  LIST_HEAD(actions);
+  int i;
   u32 action = 0;
   int err;
   if (!tcf_exts_has_actions(exts))
     return -EINVAL;
   attr->flow_tag = MLX5_FS_DEFAULT_FLOW_TAG;
-  tcf_exts_to_list(exts, &actions);
-  list_for_each_entry(a, &actions, list)
+  tcf_exts_for_each_action(i, a, exts)
   {
     if (is_tcf_gact_shot(a))
       {
         action |= MLX5_FLOW_CONTEXT_ACTION_DROP;
         if (MLX5_CAP_FLOWTABLE(priv->mdev, flow_table_properties_nic_receive.flow_counter))",0.0,0.0,./tcaction/sp_out.final.claude.cocci,0.0,"@@
expression exts, a;
identifier actions;
@@
- LIST_HEAD(actions);
+ int i;
  ...
- tcf_exts_to_list(exts, &actions);
- list_for_each_entry(a, &actions, list)
+ tcf_exts_for_each_action(i, a, exts)
  {
    ...
  }


"
./tcaction,sp_out.final.claude.cocci,1534706529_2018-08-19_244cd96adb5f_action_nfp_flower_compile_action,out,0,False,"-  LIST_HEAD(actions);
-  tcf_exts_to_list(flow->exts, &actions);
-  list_for_each_entry(a, &actions, list)
+  int i;
+  tcf_exts_for_each_action(i, a, flow->exts)",,"--- initial
+++ final
@@ -2,20 +2,19 @@
 {
   int act_len, act_cnt, err, tun_out_cnt, out_cnt;
   enum nfp_flower_tun_type tun_type;
   const struct tc_action *a;
   u32 csum_updated = 0;
-  LIST_HEAD(actions);
+  int i;
   memset(nfp_flow->action_data, 0, NFP_FL_MAX_A_SIZ);
   nfp_flow->meta.act_len = 0;
   tun_type = NFP_FL_TUNNEL_NONE;
   act_len = 0;
   act_cnt = 0;
   tun_out_cnt = 0;
   out_cnt = 0;
-  tcf_exts_to_list(flow->exts, &actions);
-  list_for_each_entry(a, &actions, list)
+  tcf_exts_for_each_action(i, a, flow->exts)
   {
     err = nfp_flower_loop_action(app, a, flow, nfp_flow, &act_len, netdev, &tun_type, &tun_out_cnt, &out_cnt, &csum_updated);
     if (err)
       return err;
     act_cnt++;",0.0,0.0,./tcaction/sp_out.final.claude.cocci,0.0,"@@
expression exts, a;
identifier actions;
@@
- LIST_HEAD(actions);
+ int i;
  ...
- tcf_exts_to_list(exts, &actions);
- list_for_each_entry(a, &actions, list)
+ tcf_exts_for_each_action(i, a, exts)
  {
    ...
  }


"
